call_time,start,end,label,sound_file,,
258.441,256.235,260.647,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
270.4415,269.118,271.765,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
281.5585,279.882,283.235,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
287.5585,286.235,288.882,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
290.735,289.941,291.529,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
297.706,296.824,298.588,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
308.5585,306.882,310.235,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
315.353,314.471,316.235,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
329.1175,327.353,330.882,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
340.147,339.176,341.118,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
347.647,346.941,348.353,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
358.147,357,359.294,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
367.941,367.235,368.647,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
371.8235,370.941,372.706,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
377.647,376.588,378.706,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
397.7645,396.882,398.647,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
407.735,406.941,408.529,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
418.059,417,419.118,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
505.6765,504.882,506.471,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
515.4705,514.412,516.529,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
525.353,524.118,526.588,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
531.706,530.647,532.765,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
542.294,541.059,543.529,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
551.8235,550.765,552.882,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
562.588,561.176,564,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
581.294,579,583.588,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
590.294,588.882,591.706,FW20,Raw_Wav_20180223_013026.wav,'23-Feb-2018 01:30:00',600
2.0295,0,4.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
11.2055,9.176,13.235,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
22.588,20.647,24.529,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
40.412,38.824,42,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
51.794,49.941,53.647,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
61.5,60,63,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
80.9115,78.882,82.941,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
91.235,88.941,93.529,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
101.206,99.353,103.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
111.1765,109.059,113.294,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
131.3825,128.824,133.941,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
140.1175,139.235,141,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
142.6765,141.882,143.471,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
152.294,150,154.588,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
172.5,169.941,175.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
181.6765,179.294,184.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
190.941,187.941,193.941,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
211.147,208.588,213.706,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
222.7055,219.529,225.882,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
231.5295,229.412,233.647,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
250.9415,248.824,253.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
260.912,258.706,263.118,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
269.118,265.412,272.824,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
283.765,282.706,284.824,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
290.6475,287.824,293.471,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
300.265,298.059,302.471,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
309.4415,308.118,310.765,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
321.0885,320.118,322.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
329.4705,326.294,332.647,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
339.6175,337.059,342.176,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
349.147,346.412,351.882,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
358.4115,356.647,360.176,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
370.2355,367.412,373.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
380.735,378.529,382.941,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
384.5295,383.824,385.235,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
390.4415,388.059,392.824,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
398.029,396.529,399.529,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
402.5295,401.647,403.412,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
408.353,405.882,410.824,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
421.0585,418.235,423.882,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
450.353,449.647,451.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
460.853,459.882,461.824,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
471.618,470.118,473.118,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
492.088,490.235,493.941,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
499.4115,498.176,500.647,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
507.618,506.118,509.118,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
518.294,516.706,519.882,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
527.647,526.059,529.235,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
537.353,536.471,538.235,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
546.6175,544.588,548.647,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
557.206,556.059,558.353,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
570.441,568.235,572.647,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
574.853,574.059,575.647,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
581.647,579,584.294,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
592.3235,589.588,595.059,FW20,Raw_Wav_20180223_014026.wav,'23-Feb-2018 01:40:00',600
2.8235,1.059,4.588,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
21.5295,19.412,23.647,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
30.9705,28.765,33.176,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
41.9115,39.882,43.941,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
48.353,47.471,49.235,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
60.9705,58.941,63,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
70.941,69.706,72.176,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
74.912,74.118,75.706,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
89.8235,88.235,91.412,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
99.9705,97.765,102.176,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
110.0295,107.824,112.235,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
115.235,114.176,116.294,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
119.8235,118.765,120.882,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
126.441,125.294,127.588,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
130.941,129.706,132.176,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
136.1475,134.471,137.824,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
151.0585,148.588,153.529,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
157.059,156,158.118,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
162,159.706,164.294,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
168.1765,166.941,169.412,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
179.647,177.529,181.765,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
190.3235,188.118,192.529,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
200.8235,198.353,203.294,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
208.6765,206.824,210.529,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
219.2645,215.647,222.882,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
229.5885,226.765,232.412,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
239.7355,237,242.471,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
249.8825,248.294,251.471,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
256.059,255,257.118,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
267.6175,264.706,270.529,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
279.353,277.941,280.765,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
284.647,283.412,285.882,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
289.941,288.706,291.176,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
293.8235,292.765,294.882,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
298.5885,296.471,300.706,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
306.9705,303.706,310.235,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
314.735,313.941,315.529,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
327.3525,324.529,330.176,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
339.8825,338.471,341.294,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
343.765,342.706,344.824,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
347.2055,346.235,348.176,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
347.5585,346.235,348.882,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
350.2055,348.882,351.529,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
353.4705,351.529,355.412,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
363.7055,360.529,366.882,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
373.6765,371.118,376.235,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
385.147,382.235,388.059,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
392.912,391.765,394.059,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
402.441,399.529,405.353,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
412.5,410.647,414.353,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
422.8235,420.706,424.941,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
429.8825,428.294,431.471,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
441.9705,439.059,444.882,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
452.118,448.765,455.471,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
463.235,461.294,465.176,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
469.0585,465.882,472.235,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
478.147,475.765,480.529,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
490.5885,487.059,494.118,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
499.1475,497.471,500.824,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
517.941,517.235,518.647,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
520.412,519.353,521.471,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
528.706,527.294,530.118,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
538.765,537.706,539.824,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
556.588,554.647,558.529,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
567,565.412,568.588,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
577.1475,575.471,578.824,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
594.6175,593.294,595.941,FW20,Raw_Wav_20180223_015026.wav,'23-Feb-2018 01:50:00',600
4.7535,3.521,5.986,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
11.7075,10.739,12.676,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
22.6235,20.775,24.472,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
32.4825,31.162,33.803,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
43.222,42.254,44.19,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
48.0635,47.007,49.12,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
57.6585,56.514,58.803,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
61.972,60.916,63.028,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
71.303,70.599,72.007,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
78.609,77.817,79.401,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
82.6585,81.514,83.803,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
92.6935,90.669,94.718,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
100.7925,99.472,102.113,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
107.3065,106.162,108.451,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
110.2995,109.331,111.268,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
116.9015,116.021,117.782,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
120.4225,118.838,122.007,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
130.37,129.754,130.986,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
133.627,133.099,134.155,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
142.254,139.085,145.423,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
168.2215,167.077,169.366,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
173.9435,173.063,174.824,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
178.521,177.465,179.577,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
184.155,183.451,184.859,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
194.19,193.486,194.894,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
198.6795,197.007,200.352,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
209.771,208.979,210.563,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
216.7255,214.261,219.19,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
224.736,223.416,226.056,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
228.7855,227.641,229.93,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
236.0915,234.683,237.5,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
240.405,239.613,241.197,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
245.7745,243.838,247.711,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
263.9965,263.204,264.789,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
267.9575,265.845,270.07,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
274.1195,272.711,275.528,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
279.3135,277.113,281.514,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
286.6195,285.739,287.5,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
289.6125,288.204,291.021,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
300.3525,298.768,301.937,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
318.0455,317.077,319.014,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
328.257,327.113,329.401,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
338.8205,337.324,340.317,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
358.0985,356.514,359.683,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
367.9575,366.725,369.19,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
378.8735,377.113,380.634,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
383.3625,381.866,384.859,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
397.7115,395.951,399.472,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
407.3945,406.162,408.627,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
418.0455,416.021,420.07,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
435.3875,433.979,436.796,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
442.7815,442.077,443.486,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
445.5105,444.366,446.655,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
456.338,455.106,457.57,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
467.6935,466.021,469.366,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
480.1055,479.225,480.986,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
484.9475,483.275,486.62,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
490.845,489.613,492.077,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
494.8945,493.486,496.303,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
501.2325,500.176,502.289,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
505.5455,504.049,507.042,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
516.1975,514.613,517.782,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
521.215,520.423,522.007,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
533.2745,531.866,534.683,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
545.1585,543.486,546.831,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
555.6335,554.401,556.866,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
573.5915,572.887,574.296,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
581.162,580.282,582.042,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
586.4435,584.507,588.38,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
590.141,589.613,590.669,FW20,Raw_Wav_20180223_020026.wav,'23-Feb-2018 02:00:00',600
4.6765,3.353,6,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
15.1765,13.765,16.588,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
32.7355,31.412,34.059,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
42.9705,42.176,43.765,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
53.382,52.235,54.529,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
71.2055,69.882,72.529,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
81.6175,80.647,82.588,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
92.0295,90.353,93.706,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
102.2645,100.941,103.588,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
112.941,111.529,114.353,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
123.5295,122.294,124.765,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
133.3235,132.176,134.471,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
151.235,150.176,152.294,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
161.7355,160.765,162.706,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
179.4705,178.412,180.529,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
189.5295,188.118,190.941,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
200.8235,199.412,202.235,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
210.6175,208.941,212.294,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
219.8825,219,220.765,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
228.1765,227.118,229.235,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
238.059,237.353,238.765,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
248.7355,247.412,250.059,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
266.647,264.882,268.412,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
276.441,275.294,277.588,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
286.5,285.529,287.471,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
434.4705,432.882,436.059,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
444.9705,444,445.941,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
455.3825,453.706,457.059,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
466.412,465.706,467.118,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
483.794,482.647,484.941,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
494.206,492.706,495.706,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
504.8825,503.824,505.941,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
514.941,514.235,515.647,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
525.353,524.647,526.059,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
533.206,532.412,534,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
543.5295,542.647,544.412,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
552.9705,552.353,553.588,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
560.912,559.765,562.059,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
571.5,570.529,572.471,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
582,580.235,583.765,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
592.941,591.529,594.353,FW20,Raw_Wav_20180223_021026.wav,'23-Feb-2018 02:10:00',600
9.706,9,10.412,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
17.9115,16.235,19.588,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
28.6765,27.353,30,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
38.912,37.059,40.765,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
49.4115,47.647,51.176,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
58.5,57.882,59.118,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
